# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 2.532754685558417,-1.4190270532803875,-1.3292020651286816,3.96248880385619,-2.764206231099532,180.0,-0.24818599705297698,-4.029236185257234,19.123597349556725,-97.7409378465111
 2.5388231767417944,-1.4269474256781642,-1.305163369021965,3.9612311166510357,-2.651652958033151,180.0,-0.24514027771911154,-4.07929700212638,18.547159362229234,-94.98868333309326
 2.545015911615871,-1.4348780953454643,-1.2806409169069952,3.9598743711152857,-2.540335008664565,180.0,-0.24213669693650713,-4.129898576514485,17.975571638722066,-92.29972461760627
 2.5513401696127347,-1.4428188775208028,-1.2556069311651836,3.958406781353233,-2.4302394060366894,180.0,-0.2391744391447513,-4.181048792570964,17.408461622292872,-89.67218236676307
 2.557803999092524,-1.4507695865838524,-1.2300307562118453,3.9568146148206345,-2.3213533871739997,180.0,-0.23625270383353977,-4.232755789769016,16.845434924165254,-87.10420036420584
 2.564416335794389,-1.45873003607045,-1.203878423848528,3.9550817725205696,-2.213664400168382,180.0,-0.23337070450746752,-4.285027986312659,16.286071302938176,-84.59394106008914
 2.571187145822683,-1.4667000386873088,-1.177112130388223,3.953189256300885,-2.10716010131587,180.0,-0.23052766843487396,-4.337874090296057,15.729919818670757,-82.13957886034063
 2.5781275996817037,-1.4746794063264441,-1.1496896026135957,3.9511144849679,-2.0018283522848312,180.0,-0.22772283674987828,-4.391303104564608,15.176492945650633,-79.73929144429572
 2.5852502860201616,-1.4826679500793265,-1.121563322218633,3.9488304072998424,-1.897657217331481,180.0,-0.22495546420493526,-4.4453243380165075,14.62525934785167,-77.3912498185744
 2.592569476755606,-1.4906654802507597,-1.0926795680708385,3.9463043377078426,-1.7946349605631293,180.0,-0.22222481867379315,-4.499947422470006,14.075634929071079,-75.09360510567934
 2.600101459533057,-1.4986718063724935,-1.0629772210450277,3.9434964077099393,-1.6927500432431577,180.0,-0.2195301802660154,-4.555182338885029,13.52697162624858,-72.84447124136744
 2.607864959680163,-1.5066867372165775,-1.0323862551959353,3.940357476581645,-1.591991121125713,180.0,-0.21687084238622228,-4.611039404822866,12.978543209663325,-70.64190200211206
 2.615881682995633,-1.5147100808084657,-1.0008258082707715,3.9368262671934833,-1.4923470418639384,180.0,-0.21424611060510135,-4.66752930625285,12.429527044982672,-68.48386093370888
 2.6241770245652036,-1.5227416444398607,-0.9682016785006927,3.9328253690904718,-1.3938068424188128,180.0,-0.2116553021071583,-4.7246631199142515,11.878980343207765,-66.36817750753475
 2.6327810102491394,-1.5307812346813285,-0.9344030239936755,3.928255549067432,-1.2963597465700742,180.0,-0.20909774651810717,-4.782452305928621,11.325808692438839,-64.29248851514693
 2.6417295716166915,-1.5388286573946681,-0.8992979298907018,3.9229874681606467,-1.1999951623979335,180.0,-0.20657278434045537,-4.840908753748929,10.76872362093446,-62.25414886513397
 2.6510663111497013,-1.5468837177450498,-0.8627273280895681,3.91684931038716,-1.1047026798752666,180.0,-0.20407976803660952,-4.900044769850051,10.206184095182632,-60.25010377155619
 2.6608450099593157,-1.5549462202129287,-0.8244964514043305,3.9096077535028324,-1.0104720684660164,180.0,-0.2016180602954191,-4.959873131081406,9.636313914955872,-58.2766880667662
 2.671133299694045,-1.5630159686057368,-0.7843624743156257,3.9009376799750632,-0.9172932747654241,180.0,-0.1991870353847529,-5.020407066495989,9.05678165206213,-56.3293101026776
 2.682018236449286,-1.5710927660693519,-0.742016021335694,3.8903719821375584,-0.8251564202096742,180.0,-0.19678607764836398,-5.081660308240377,8.464620110115096,-54.40192766043182
 2.6936151403930184,-1.5791764150993635,-0.6970523399377498,3.8772142647820487,-0.7340517988006016,180.0,-0.1944145818121743,-5.143647100329692,7.85594343551627,-52.4861357438266
 2.7060823973068864,-1.5872667175521238,-0.648924018222559,3.8603777918183786,-0.6439698748814917,180.0,-0.19207195249824285,-5.20638222808272,7.2254806764193225,-50.569484807491264
 2.7196480255473854,-1.5953634746555982,-0.5968582479138191,3.838065542243151,-0.5549012809639223,180.0,-0.18975760440518613,-5.26988103130095,6.565755182031514,-48.63213724361514
 2.7346619700352104,-1.603466487020019,-0.5396991024571688,3.8070705205419046,-0.46683681559643503,180.0,-0.18747096167267194,-5.334159440361863,5.865511587504616,-46.639548660563044
 2.7517132802948114,-1.6115755546483417,-0.4755685929623255,3.7610311769872697,-0.3797674412477619,180.0,-0.1852114577763384,-5.39923399991593,5.106315762429224,-44.52419277561993
 2.7719504127483408,-1.6196904769465157,-0.4009917075360538,3.6851508284349674,-0.29368428228266985,180.0,-0.18297853542352252,-5.46512189358931,4.253723157802398,-42.13010942062279
 2.798337999356223,-1.6278110527335636,-0.30774226941323196,3.5338373117822983,-0.2085786229224358,180.0,-0.1807716461631704,-5.531840978520311,3.2252157283232363,-38.976941876599206
 2.8620797734055903,-1.6359370802514848,-0.12748354809873408,2.827952688842486,-0.12444190528928958,180.0,-0.1807716461631704,-5.531840978520311,1.31996196980623,-29.890190333287787
